,text,labels,predicted_label
0,"What do you see, what do you see.",LEONARD,SHELDON
1,"So, what happens next?",OTHERS,LEONARD
2,"Okay. 1, 2, 1, 2, 3 and…",HOWARD,LEONARD
3,"Sheldon, six bucks.",LEONARD,LEONARD
4,"But it’s the safest crib you can buy. And if you don’t like it, we can return it.",HOWARD,RAJ
5,"Well, this is highly insulting.",SHELDON,SHELDON
6,Did she seem upset to you?,LEONARD,SHELDON
7,"I can feel it. I can feel the earth moving. It’s moving too fast. Raj, slow it down.",LEONARD,HOWARD
8,"Listen, Sheldon, this is stupid. I don’t see why we can’t be friends. And I’m willing to drive you around and help you out with stuff. I just don’t want to do it because of some silly roommate agreement.",LEONARD,PENNY
9,Sheldon. We’ve known each other a long time. We are perfectly capable of having a conversation without relying on a list off the Internet.,OTHERS,OTHERS
10,Howie?,OTHERS,OTHERS
11,Or you could just look into my eyes.,OTHERS,SHELDON
12,I know.,LEONARD,LEONARD
13,I’m looking to make extra money and was wondering if you had any chores I could do.,RAJ,OTHERS
14,"I was gonna make a necklace for my mom, but unfortunately she doesn’t have a neck. She’s just chins and fat and feet.",HOWARD,HOWARD
15,"Yeah. Yeah, that was my plan. All right. Come on. Let’s go.",PENNY,SHELDON
16,"Right. Archimedes once said give me a lever long enough and a fulcrum on which to place it, and I shall move the world.",SHELDON,SHELDON
17,See? Miserable.,LEONARD,SHELDON
18,Whoa.,PENNY,LEONARD
19,"Sheldon, you okay?",RAJ,PENNY
20,Okay.,PENNY,PENNY
21,I’m trying to figure it out.,PENNY,LEONARD
22,"Damn right, I’m angry with my mother. For God’s sake, I was eight years old. She humiliated me. That’s when the bed-wetting started again.",LEONARD,HOWARD
23,With what?,SHELDON,LEONARD
24,Who?,SHELDON,SHELDON
25,Then why did you ask?,SHELDON,SHELDON
26,"Correct. Now to business. 18 years ago, I sent the FBI Crime Lab samples from a bag of excrement that had been lit on fire on my front porch for fingerprinting and DNA analysis. Why haven’t I heard back yet?",SHELDON,SHELDON
27,I’m sorry. We just need a word.,SHELDON,LEONARD
28,"Oh, smashing. Now, Leonard, do you know how to get there?",SHELDON,SHELDON
29,I went to school for half my life. I have a doctorate. I’m still paying off college loans.,LEONARD,SHELDON
30,Oh! Okay. Wow.,PENNY,PENNY
31,Sweet!,RAJ,OTHERS
32,So have you written anything I might have seen?,PENNY,SHELDON
33,Good night.,OTHERS,LEONARD
34,"Oh, honey, did your mom not have the talk with you? You know, when your private parts started growing?",PENNY,PENNY
35,"Okay, see you later.",LEONARD,PENNY
36,Yeah.,LEONARD,LEONARD
37,Just keep walking.,LEONARD,LEONARD
38,I just got here.,LEONARD,LEONARD
39,I should’ve brought an umbrella.,SHELDON,SHELDON
40,I don’t understand why women insist on making a big production out of buying clothes.,SHELDON,LEONARD
41,Okay. How about if I eat like this?,HOWARD,PENNY
42,"It’s one thing to make yourself miserable, but you’re making everyone around you miserable, too. Now, I’m telling you for the last time, take the cap off.",OTHERS,SHELDON
