,text,labels,predicted_label
0,What’s going on with them?,PENNY,LEONARD
1,You can’t let her get into your head.,LEONARD,LEONARD
2,What are you doing?,LEONARD,SHELDON
3,I don’t know what that means.,OTHERS,LEONARD
4,Look at us planning a future together.,HOWARD,LEONARD
5,Yeah?,PENNY,LEONARD
6,"Okay, you leave the room and find yourself standing before a pool of melted snowmen.",LEONARD,HOWARD
7,"Believe me, we know what you’re going through.",PENNY,LEONARD
8,But I could get her.,PENNY,SHELDON
9,Is that bothering you?,OTHERS,LEONARD
10,To show people when they don’t believe me.,LEONARD,SHELDON
11,"Don’t worry, this is exactly how you look when you’re dancing in clubs.",LEONARD,PENNY
12,"Not at first, no. But when she began cheating on me with a French chef, she became quite the wiz in the kitchen.",OTHERS,RAJ
13,You wrote a paper on my idea?,LEONARD,SHELDON
14,"Oh, great. We’re still dating, right?",LEONARD,PENNY
15,"Religion is a very personal thing. I do go to temple, I just, I don’t talk about it.",RAJ,RAJ
16,"So, technically, I’d be moving in with my boyfriend?",OTHERS,LEONARD
17,"Maybe you could try being more thoughtful, like your friend Raj.",OTHERS,OTHERS
18,"Yeah, well, when I die, you can rent a bounce house.",LEONARD,PENNY
19,"Yeah, me, too. Triple digits, I’m not gonna lie, feels pretty good.",SHELDON,HOWARD
20,Sure.,PENNY,LEONARD
21,"I heard it at the mall, when I was shopping with my girlfriends, ’cause, you know, that’s kind of my life now. Have a good night. Try not to ogle my caboose as I walk away.",OTHERS,PENNY
22,Fine. Two years ago I got my driver’s license.,SHELDON,SHELDON
23,"Wait, wait. You’re scared of Bernadette?",OTHERS,HOWARD
24,"No, the one in Bakersfield.",OTHERS,LEONARD
25,"Oh, are we nervous, Dr. Cooper?",OTHERS,OTHERS
26,"Oh, sorry. This wedding just reminds me of my kinda-sorta girlfriend 9,000 miles away.",LEONARD,HOWARD
27,"What, are you kidding? You’re a semi-pro.",LEONARD,PENNY
28,What’s the last thing you were ever happy about?,LEONARD,LEONARD
29,So your wife’s in Arizona with the grandkids?,HOWARD,HOWARD
30,That is not true.,LEONARD,LEONARD
31,"Oh, I had to take the bus home. Fell asleep and missed my stop.",SHELDON,SHELDON
32,You think so?,HOWARD,LEONARD
33,Go.,RAJ,LEONARD
34,And who’s this guy you’re taking?,SHELDON,LEONARD
35,Penny.  Amy.  Bernadette.,SHELDON,SHELDON
36,"I know. It’s also why I never open a door without knocking three times. I mean, the first",SHELDON,PENNY
37,We have a bowl. Our keys go in a bowl. You should get a bowl.,SHELDON,SHELDON
38,"Well, wait. Don’t you want to know how I figured it out?",PENNY,PENNY
39,"I know, I may have started off with a fairly obvious one. You did an aspect of my most appealing trait, playfulness. Why don’t you just go ahead and write that number 1. I’m afraid you’re on your own for the rest. It should take you no more than 3 hours.",SHELDON,SHELDON
40,You make sissy on your belt buckles? Mee-Maw’s forks never had that.,SHELDON,SHELDON
