,text,labels,predicted_label
0,"No, I didn’t!",JOEY,JOEY
1,Go get ‘em Treeger.,JOEY,JOEY
2,Hey!,JOEY,JOEY
3,Yeah. I think you have to draw him out. And then- when you do- he's a preppy animal.,MONICA,ROSS
4,What the hell is that dog doing here?!,MONICA,JOEY
5,Ho! Ho! Ho!,CHANDLER,JOEY
6,What equity investments?,CHANDLER,CHANDLER
7,Really?,Others,MONICA
8,Oh that.,RACHEL,RACHEL
9,"Okay, see now I’m scared because I don’t actually think you’re kidding.",RACHEL,CHANDLER
10,"Joey, why would you do that?",RACHEL,RACHEL
11,Yeah! Ask them if they brought their friends any souvenirs!,JOEY,JOEY
12,Why don’t you get in the hot tub and I’ll meet you there.,Others,MONICA
13,That’s so sweet.,RACHEL,MONICA
14,Oh.,RACHEL,RACHEL
15,How did that happen?,MONICA,MONICA
16,Hello? What are you talking about? The audition’s not ‘til 5,JOEY,JOEY
17,"We’re great, I think I may have asked all my questions.",Others,Others
18,There’s gonna be a wedding. You’re gonna be the bride. Two hundred people are going to be looking at you in a clean white dress.,CHANDLER,MONICA
19,What happened?,ROSS,MONICA
20,"Marcel, c'mere, c'mere. Well buddy, this is it. There's just a coupla things I want to say. I'm really gonna miss you, and I'm never gonna forget about you. You've been more than just a pet to me, you've been more like a be- Okay, Marcel, please, could you leave my leg alone? Could you just stop humping me for two seconds?! Marcel, would- okay, just take him away. Just take him.",ROSS,ROSS
21,Here it comes.,ROSS,CHANDLER
22,Did the girl ever let you ride it?,MONICA,JOEY
23,"Well, y’know it’s none of my business, but aren’t you married?",MONICA,RACHEL
24,So maybe something in an office.,RACHEL,Others
25,"Uh, there's a drunk Chinese guy.",Others,ROSS
26,"Oh well, not as lovely as you. I mean, I can’t believe that you would have a thirty-year-old daughter! And you! I can’t believe that you would have a tux that’s thirty years old!",CHANDLER,RACHEL
27,What did you do?,ROSS,MONICA
28,Gimme an ‘L!’,RACHEL,JOEY
29,"Look, I can't have a wedding with this money now. It's tainted.",PHOEBE,CHANDLER
30,Okay.,RACHEL,RACHEL
31,Really? Struck down in the pribe of libe!,CHANDLER,JOEY
32,I can’t believe this!,MONICA,JOEY
33,"I wasn't by myself. I had a doctor, a nurse, and a helper guy. So, did you see who won the game?",Others,CHANDLER
34,Monday?!,ROSS,JOEY
35,What secrets?,JOEY,CHANDLER
36,"Joey, I left my watch on the counter last night. It was right here, where is it?",MONICA,MONICA
37,"So umm, how-how are we gonna mess with them?",RACHEL,MONICA
38,Yeah. Op! Uh-oh! I think your Dad must’ve added wrong. He only tipped like four percent.,ROSS,PHOEBE
39,"Y’know what daddy? If you don’t like Ross, that’s fine. It doesn’t matter to me, I’m gonna go out with him anyway.",Others,RACHEL
40,All right! Y’know what? That’s it! You wanna do it?! Let’s do it!,RACHEL,RACHEL
41,"Nothing, I’m-I’m just, I’m so comfortable with you!",ROSS,MONICA
42,I’ll take it back tomorrow.,JOEY,Others
43,That's why I lost my toe?! Because I called you fat?!,CHANDLER,JOEY
44,...and I really think it should be me.,ROSS,RACHEL
45,What if I clean your bathroom for a month?,RACHEL,MONICA
46,"And the best part is, we're filming in the desert outside Vegas! And you know what that means buddy!",JOEY,JOEY
47,Yeah could-could-could you get me something to drink?,MONICA,JOEY
48,Pirates again?,CHANDLER,CHANDLER
49,She did? Who got her condo in Boca?,Others,JOEY
50,"All right baby, come on! Yes! Yes! I am on fire!",MONICA,JOEY
51,"But, ehm... you watched the tape?",JOEY,CHANDLER
52,"I remember the day I got my first pay check. There was a cave in in one of the mines, and eight people were killed.",PHOEBE,CHANDLER
53,"I missed most of the party Charlie's a girl, right?",CHANDLER,JOEY
54,Who’s seven?,JOEY,JOEY
55,"All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you. And he's being Mr. Joe Sensitive, and she starts thinking 'Maybe this is the guy for me, because he understands me.'",CHANDLER,PHOEBE
56,"Ooh, I do! I do! I do!",CHANDLER,PHOEBE
57,"Rachel, could you come in here for a moment, please?",Others,MONICA
58,Okay. Have you started having contractions?,Others,PHOEBE
59,Why?,ROSS,MONICA
60,I suddenly had the feeling that I was falling. But I'm not.,JOEY,ROSS
61,What?,MONICA,RACHEL
62,"No-no, why don’t you hang on to that one.",CHANDLER,JOEY
63,I can't kiss anyone.,RACHEL,JOEY
64,"Hmm, well you're around me all the time and you don't flirt.",MONICA,PHOEBE
65,Wow! Somebody wants people to know you have a boyfriend.,Others,PHOEBE
66,"Oh my God!! You just ruined the thing I was practicing the whole way home, but I’m soo happy!",RACHEL,PHOEBE
67,"Oh yeah. These are my old work pants, Sergio Valente’s.",JOEY,PHOEBE
68,"If you clear things up with Rachel then Ross never needs to find out, but you have to do it now before he hears about it and kicks your ass!",CHANDLER,MONICA
69,You've tasted it? You've tasted it.,ROSS,MONICA
70,What...? NO!,CHANDLER,ROSS
71,No!,ROSS,ROSS
72,What? Where did you hear that?,Others,JOEY
73,What’s ‘pleh’?,MONICA,JOEY
74,I’m sorry honey.,MONICA,RACHEL
75,"It was really sweet. The last thing she said to me was; ""Okay dear, you go get the eggs and I'm gonna get the yogurt and we'll meet at the checkout counter."" And y'know what? We will meet at the checkout counter.",PHOEBE,PHOEBE
76,A loser you did it with 298 times!,ROSS,JOEY
77,"Well, I officially give you permission to break the pact.",CHANDLER,CHANDLER
78,"Sir Limps-A-Lot, I came up with that.",ROSS,CHANDLER
79,"Because of the weekend, we had a fight.",CHANDLER,CHANDLER
80,Wow!,MONICA,RACHEL
81,"Okay, here’s a good one for ya. Who do think would win in a fight between Ross and Chandler.",JOEY,JOEY
82,Yeah.,Others,ROSS
83,Wow! It's really red! You should go see my eye doctor.,MONICA,PHOEBE
84,"Well, I have huge news.",Others,CHANDLER
85,"Oh, will you do the top of the cabinets? That’ll really work up your appetite for lunch.",MONICA,MONICA
86,"Why, nobody good?",PHOEBE,JOEY
87,"Oh well, no I…",RACHEL,RACHEL
88,What are you doing?!! Why are you defending him?! Just get me another doctor! One who is not crazy and who is not Fonzie!,PHOEBE,PHOEBE
89,"Well, it just seems that…",MONICA,RACHEL
90,"Yes, you're having a boy!",Others,CHANDLER
91,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",Others,MONICA
92,What?! Over a stupid room!,ROSS,JOEY
93,"Well, little Jamie here is our third. So, if you have questions or you need anything at all, just holler.",Others,Others
94,"Hey—whoa, slow down. No, keep moving. Wow!",RACHEL,JOEY
95,"Oh, oh, we did say we’d stop by this little thing Joey’s roommate is having.",ROSS,ROSS
96,Hi Dad! I can still call you that right?,MONICA,MONICA
97,"Yeah, well, we’ll see about that. Can I use your phone? I just wanna call everyone I know.",PHOEBE,RACHEL
98,"Oh, yeah-yeah-yeah-yeah...",ROSS,JOEY
99,"Here's the thing, Janice. You know, I mean, it's like we're different. I'm like the bing, bing, bing. You're like the boom, boom, boom.",CHANDLER,Others
100,"Oh, well, likewise. Actually, not likewise. I've never heard of you until this morning, but, it's nice to be nice!",Others,RACHEL
101,"Ok, ok, Roger was creepy, but he was nothing compared to Pete Carney.",RACHEL,PHOEBE
102,Ohh! You guys gonna be living together again?,CHANDLER,PHOEBE
103,"Y’know, it’ll be okay. It’ll be okay. Because when they come over, I will be all charming, I will make them fall in love with me, and then we’ll tell ‘em.",CHANDLER,MONICA
104,"Du-du-I wrote it, I wrote it on the board! I wrote it on the board, then I went all over New York City looking for ya! I went to Ross’s! I went to the coffeehouse! I went to any place that they made sandwiches!",CHANDLER,JOEY
105,"Look at us all dressed up for the big office party! By the way, what are we celebrating?",MONICA,CHANDLER
106,Who?,RACHEL,JOEY
107,"I'm sorry Chandler, but this, this is really important to me.",ROSS,MONICA
108,"Oh. Aw, forget it.",PHOEBE,PHOEBE
109,"Yeah, I saw the article on your coffee table and I memorized the title to freak you out!",PHOEBE,Others
110,Let me see!,MONICA,JOEY
111,"Yeah! Hey, do Monica and Rachel work there?",Others,JOEY
112,"Well, I’m sure you get another one at Ann Taylor’s.",CHANDLER,Others
113,"No, just the months you actually want to live here.",CHANDLER,Others
114,Yes! Well that-yes.,CHANDLER,ROSS
115,"I can do that, yeah. How is Friday?",JOEY,JOEY
116,Hey! How’d the audition go?,CHANDLER,JOEY
117,Really?,ROSS,MONICA
118,"Ooh, I have to tell you something.",PHOEBE,PHOEBE
119,"No, she touched mine first!",Others,JOEY
120,Chandler.,Others,MONICA
121,"Oh, so you're Monica’s boss?",PHOEBE,CHANDLER
122,"Hey now! That was an accident, okay.",ROSS,ROSS
123,What is it...? Please...?,Others,MONICA
124,"Well, I guess there's nothing left for us to do but-but kiss.",CHANDLER,ROSS
125,"Oh, right. Sorry. But Tag's not coming; his girlfriend came into town, so he's spending Thanksgiving with her.",RACHEL,RACHEL
126,"Yeah, yeah, all the time.",Others,ROSS
127,Are-are you saying he’s a geek?,RACHEL,ROSS
128,Oh you don’t know.,PHOEBE,RACHEL
129,"All right, I have one question. What is the deal with this?",JOEY,JOEY
130,Well that’s it. I’m done. Whew! There come the meat sweats.,JOEY,PHOEBE
131,"Oh, I knew something had to be wrong, because my fingernails did not grow at all yesterday.",PHOEBE,PHOEBE
132,Oh.,RACHEL,RACHEL
133,What-what if I marry Ross—Or Joey?,RACHEL,RACHEL
134,"You just, you look so different! Terrific! That dress! That body!",CHANDLER,MONICA
135,"Oh! Look at that, time's up! My turn!",CHANDLER,PHOEBE
136,Whoa!,MONICA,JOEY
137,"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",JOEY,MONICA
138,"We have. Maybe we’ll be seeing each other at dinner tomorrow night, say around 8 o’clock?",Others,MONICA
139,You're kidding right?,Others,JOEY
140,It's not true. I never called your mother a wolverine.,Others,CHANDLER
141,Oh yeah.,JOEY,RACHEL
142,"Honey, y'know I just gotta tell you, I think this is such a terrific thing you're having these babies for Frank and Alice.",RACHEL,RACHEL
143,"Uh.. okay, sure! Thanks!",RACHEL,ROSS
144,"Monica, this is Dan Uh Dan, Monica.",RACHEL,CHANDLER
145,"Uh, double latte, extra foam.",ROSS,Others
146,"I think it's just y'know that I haven't been with a guy in so long and how sometimes you're looking for something and you just don’t even see that it's right there in front of you sipping coffee—Oh no, have I said to much? Well it's just something to think about. I know I will.",PHOEBE,RACHEL
147,"I’m supposed to meet and hug a fan whose dying, but that’s not supposed to be until later!",Others,JOEY
148,"Oh, you are losing. Definitely losing.",RACHEL,PHOEBE
149,Thank you!,JOEY,RACHEL
150,Actually umm…,ROSS,ROSS
151,Well certain other people take two hours to eat a bowl of soup!,ROSS,MONICA
152,Man that was great! Huh? Can you believe how long we threw that ball around?,JOEY,JOEY
153,no I'm not quite sure you got the right movie that's all.,CHANDLER,JOEY
154,"Newark airport. Why, where are you?",MONICA,Others
155,"Eldad, this is Rachel.",MONICA,Others
156,"Oh, yeah.",ROSS,RACHEL
157,Did he call? Did Mark call?,RACHEL,ROSS
158,"Yes. She was smart, she was pretty, and she honestly cared about me. Janice is my last chance to have somebody.",CHANDLER,CHANDLER
159,"Hi! What are you, what are you doing here?",ROSS,RACHEL
160,"Hey wait a minute, this one isn’t dirty.",MONICA,JOEY
161,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",CHANDLER,ROSS
162,Okay.,CHANDLER,RACHEL
163,"Whoa, whoa, but then the back of the couch won't line up with he back of the carpet.",ROSS,JOEY
164,"Man, this is gonna be kinda weird.",JOEY,JOEY
165,"You know, you are talking about one of my dear, dear friends.",PHOEBE,PHOEBE
166,"Umm, you know how we always said that it would be fun to move to Paris for a year? You know, you could study French cooking and I could write and we could take a picnic along the Seine and go wine tasting in Bordeaux?",CHANDLER,MONICA
167,"Well, this-this-this was great. Didn’t everybody have a great time?",JOEY,ROSS
168,Really?! Joe? What would you do if you were in Ross’s situation?,CHANDLER,CHANDLER
