,text,labels,predicted_label
0,What are we going to do?!,PHOEBE,MONICA
1,"Yeah, that was real.",JOEY,RACHEL
2,"Ooh... so sad... Still, it can't be easy for you to leave Harvard? Especially after working alongside a Nobel Prize winner like Albert Wintermeyer?",ROSS,ROSS
3,"Yeah, he’s really excited about it too, he even recorded show times on his answering machine.",CHANDLER,PHOEBE
4,Every time?,RACHEL,MONICA
5,"Oops, sorry. Listen, we-we have to have a party tonight! Actually, we have to have one in five minutes, so everybody cancel your plans.",RACHEL,MONICA
6,Yeah that dog left!,JOEY,JOEY
7,Monica said that did she?,ROSS,CHANDLER
8,"Okay, it’s not Relaxi Cab. It’s Relaxicab, like taxicab.",RACHEL,PHOEBE
9,What?!,CHANDLER,RACHEL
10,All right!,CHANDLER,JOEY
11,"Hi, Lauren.",Others,Others
12,One second.,Others,ROSS
13,"Oh uh, up or down?",Others,JOEY
14,Merry Christmas.,MONICA,Others
15,"Yeah, y’know, but something like salmon which would be so much more elegant than the chicken. And, you wouldn’t have to worry about the salmonella. So, I can’t wait to see this place you’re getting married!",MONICA,PHOEBE
16,"Oh now that-that-that's funny, it seems like Chandler's conference could've been in Connecticut or Vermont.",MONICA,ROSS
17,You got sprayed with two two' s and...,Others,JOEY
18,"That’s your, that’s your dad’s bedroom. That’s your dad’s bedroom!",RACHEL,Others
19,You got it. Good woman! Could we get a bottle of your most overpriced champagne?,CHANDLER,JOEY
20,Oh my God!,MONICA,MONICA
21,Yes indeedy! With a beautiful view of...,CHANDLER,CHANDLER
22,I know. Joey,RACHEL,RACHEL
23,"No, I'm... not going to Minsk.",Others,Others
24,Ross did I ever tell you about the time that I went backpacking through Western Europe?,RACHEL,RACHEL
25,"Monica slow down! Ok? I'm just excited to be living with him. You know I mean, I don't know, Can I see someday being married to Mike? Sure! Yeah. Y'know..I can picture myself walking down the aisle in a wedding dress that highlights my breasts in an obvious yet classy way. But do I want that house in Connecticut...you know..near the good schools where Mike and I can send Sophie and Mike Junior.. Oh my god I do.",PHOEBE,PHOEBE
26,"Wait, am I missing something though? ‘Cause I thought death was something that’s supposed to be sad, in a way.",PHOEBE,PHOEBE
27,Stop!,Others,MONICA
28,Hi!,ROSS,RACHEL
29,Everything you need to know is in that first kiss.,RACHEL,MONICA
30,Yeah.,ROSS,ROSS
31,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in. I mean, that guy with the toe thing? Who's he sleeping with? Oh, c'mon Dora, don't be mad... I know we both said some things we didn't mean, but that doesn't mean we still don't love each other. Y'know, I feel like I've lost her.. Ba-!",CHANDLER,RACHEL
32,"No, I really have to pee.",JOEY,JOEY
33,I'm sorry?,Others,Others
34,By all means.,RACHEL,CHANDLER
35,Well then you have his baby.,RACHEL,PHOEBE
36,"Oh, y’know what? Since I’m here, I think I’m gonna have me a little beer on the port side.",JOEY,RACHEL
37,Bing!,Others,Others
38,"Oh right, because you’re so capable of change.",PHOEBE,PHOEBE
39,I-I like pizza!,PHOEBE,JOEY
40,Are you serious?,CHANDLER,CHANDLER
41,"God! She is not stealing from us! Okay, will you let this go?",CHANDLER,PHOEBE
42,"Why? Honey, what is the big deal?",RACHEL,RACHEL
43,Really? Are you sure?,CHANDLER,RACHEL
44,I’ve found.,CHANDLER,ROSS
45,"Okay. Table, you have given us so many great times. And you guys, Jordan, Victor, Joel... All of you guys. What can I say? You guys make us look good. You wanna say anything?",JOEY,PHOEBE
46,So this is it? Victor?,Others,CHANDLER
47,Really?,ROSS,MONICA
48,"Well, whatever works for ya…",Others,JOEY
49,Oh. Hel-lo!,ROSS,RACHEL
50,Would you say your pesto is the best-o?,PHOEBE,JOEY
51,"Yeah! Yeah Monica! You listen to me, okay? And I’m not just saying this because I’m your friend, I’m sayin’ it ‘cause it’s the truth. You’re food is abysmal!",JOEY,JOEY
52,Hey!,RACHEL,JOEY
53,Oh.,PHOEBE,RACHEL
54,"Two days before Christmas? Sorry, man.",Others,ROSS
55,I thought it might be true. And I was afraid that you were gonna cry and then show it to me.,MONICA,CHANDLER
56,I’m actually with her on this one.,MONICA,JOEY
57,"Umm, when were you gonna tell me that you’re going out with Chip Matthews?",RACHEL,MONICA
58,"Okay, so umm, what’s your friend’s name?",Others,MONICA
59,That'll work!,MONICA,MONICA
60,Soakin’ up all the culture.,MONICA,Others
61,Rachel didn't you just light that?,Others,MONICA
62,"No, no, no, I know, I know, ooh. 'Hi, this is Katelynn, from Phoebe Buffay's office. Um, is um, Ann there for Phoebe, she'll know what it's about.'",PHOEBE,PHOEBE
63,"Powder! Yeah! Yeah, I have powder!",ROSS,JOEY
64,He could never get a woman like that in a million years.,ROSS,CHANDLER
65,"It did at first, but not anymore.",Others,ROSS
66,Yeah! So-so when are you getting married?,MONICA,ROSS
67,"Uhhh.. y'know what? Forget about me. Let's, uh... let's give you another turn.",JOEY,ROSS
68,"No, was my best friend. Anyway, I don’t know why you’re pushing for him so hard. With him out of the way as my best friend, there’s a spot open.",JOEY,ROSS
69,Why? What happened now?,PHOEBE,MONICA
70,"Yeah, uhm... I mean, Rachel and I, think you are great... with Emma... uhm... We just feel...",ROSS,ROSS
71,"Yeah, can I help you with something?",Others,JOEY
72,"Alright, I panicked, alright? She took me by surprise. You know, but it wasn't a total loss. I mean, we ended up cuddling.",ROSS,ROSS
73,"I need to change my name, please. See, I need to change it because I'm-I'm hiding from the law. You're fun.",PHOEBE,Others
74,Yeah.,Others,ROSS
75,"Yeah, you know, maybe I ate too much. I keep getting these stomach-aches. They come and go like every few minutes.",Others,PHOEBE
76,Hey!,ROSS,JOEY
77,You know what? I'm not gonna be able to enjoy this.,MONICA,RACHEL
78,"Yes. Monica, you don't get it. It's bad enough that she's stolen the guy who might actually be the person that I am supposed to be with, but now, she's actually , but now she's actually stealing you.",RACHEL,RACHEL
79,"It was ... oh my god. He didn't have a last name. It was just ""Tag"". You know, like Cher, or, you know, Moses.",RACHEL,PHOEBE
80,"Well, what if they came in third in a modeling contest?",JOEY,MONICA
81,We’re still married! Don’t tell Rachel. See you later.,ROSS,MONICA
82,Sure.,RACHEL,ROSS
83,"Listen Ross, you don’t have to apologize. I understand why you were there.",Others,RACHEL
84,Kiss me.,RACHEL,Others
85,"Umm, why don't you give me something that would be a good reason and-and then I'll tell you if it's true.",MONICA,MONICA
86,Yes. I find it to be something of a conversation piece.,ROSS,CHANDLER
87,"No he won’t. And that’s not even the point! Monica, I made a whole speech about you do not cancel plans with friends! And now y’know what? Just because, potentially, the love of my life comes back from Russia just for one night, I-I should change my beliefs?! I should change beliefs! No! No! No, if I don’t have my principles, I don’t have anything!",PHOEBE,PHOEBE
88,"I love you, Pete!!!",MONICA,MONICA
89,JFK.,ROSS,ROSS
90,"Yeah, ever since you uh, told me that story about that bike I-I couldn’t stop thinking about it. I mean, everyone should have a-a first bike, so…",ROSS,ROSS
91,Why?! Why on the lips?!,ROSS,JOEY
92,We are talking about Rachel here. You and Rachel.,MONICA,MONICA
93,"Just go up to her and ask her out. Oh, what's the worst thing that could happen?",MONICA,PHOEBE
94,Got me.,ROSS,JOEY
95,Wha... What? What would give you that idea?,ROSS,RACHEL
96,Okay!,Others,CHANDLER
97,"Ross, I'm gonna use yours, okay?",MONICA,Others
98,"Oh no, one of those ‘look for the hidden meaning’ songs.",PHOEBE,PHOEBE
99,Hey.,JOEY,JOEY
100,"Hello? Oh, it's our nanny! Hi! Oh... God! I hope you feel better! Ok, bye!  That's Molly, she's sick. Can you watch Emma today?",RACHEL,RACHEL
101,"Well, I was thinking, that you gave the guys such great haircuts, I thought, maybe you'd like to do mine?",MONICA,PHOEBE
102,Eh?,PHOEBE,CHANDLER
103,"Fine, so you don't like them. Everybody else does.",MONICA,MONICA
104,"Oh Ah! Oh my gosh there’s something every mother needs, a giant stuffed gorilla that takes up the entire apartment! What are people think… Oh you guys I love it.",RACHEL,RACHEL
105,"Uh uh... well, her Internet Company went under and she lost an ear in a boating accident...",ROSS,ROSS
106,I know I do.,MONICA,RACHEL
107,This is nice. We never do anything just the two of us.,PHOEBE,CHANDLER
108,"Oh my God, you guys have no idea.",JOEY,RACHEL
109,"Oh please. Every moment is precious. Y’know? Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",Others,PHOEBE
110,Okay.,Others,RACHEL
111,"You guys are gonna love meee! Okay, check it out, Thursday night, five tickets, Calvin Klein lingerie show, and you guys are coming with me. Okay, I said that out loud right?",RACHEL,RACHEL
112,Mustached bastard…,CHANDLER,CHANDLER
113,All right. This is the kitchen.,Others,MONICA
114,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...  What?!",RACHEL,ROSS
115,"All right, wait! Just wait. Everybody just calm down. Okay? Let's give our friend Joey a chance to explain why he's such a big pervert!",PHOEBE,PHOEBE
116,Why?,ROSS,MONICA
117,"Joey, you know you don’t actually have one.",MONICA,RACHEL
118,"Wow Monica! Hey, just so you know I had my uh, older brother chat with Chandler.",ROSS,JOEY
119,"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me? Did you know this isn't Ma?",JOEY,ROSS
120,"Sophie, get in here! You see! Now you’re making Sophie uncomfortable!",Others,RACHEL
121,Alright.,CHANDLER,RACHEL
122,Fine. Go! Go! Go!,MONICA,ROSS
123,"Ross, let me show you where the guest room is.",Others,Others
124,"Well, that's pretty good. But you might wanna tone it down a little.",JOEY,PHOEBE
125,He's a pretty tough guy to impress.,Others,MONICA
126,"Ah, well, it means that I can sell cookies, but I’m not invited to sleep-overs.",ROSS,MONICA
127,We actually missed it.,CHANDLER,Others
128,"All right, uh… Oh hey, you’ve done this before Ross, well what did you say when you made up your vows?",JOEY,JOEY
129,Shh.. Go back to sleep. I have to go home.,RACHEL,RACHEL
130,"Well, it’s better than us deciding.",PHOEBE,MONICA
131,"See Joe, not that that’s not grrreat! But, one of the cool things about having somebody we know perform the ceremony is that it can be about us! Y’know, it can be more personal. You can tell stories about us!",CHANDLER,CHANDLER
132,"Wow, ooh, you're gonna be making money hand over fist!",PHOEBE,PHOEBE
133,"Oh. Ohh. Ohh, you’re out of your mind.",JOEY,RACHEL
134,"Ohh, here's that Macadamia nut!",ROSS,PHOEBE
135,Sit down! We’re winning!,MONICA,MONICA
136,How are you?,Others,Others
137,"All right, all right.",Others,JOEY
138,"Whoa, whoa, whoa . She cringed!",Others,JOEY
139,"Oh wow, eight hours? So you could probably really use one of those plug-in telephone headsets huh?",RACHEL,PHOEBE
140,"Yeah, she’s got to go back to London. But you know what? I’ve been prepared for this from the start. We both knew we had two weeks together, and that’s it. Y’know.",ROSS,MONICA
141,Is that the one that speaks English or the one that doesn't?,MONICA,CHANDLER
142,"Yeah! But if would’ve know what kind of friend you were gonna turn out to be, I wouldn’t have worried about it so much! See you around!",JOEY,JOEY
143,Maybe you need sex. I had sex a couple days ago.,JOEY,MONICA
144,You and Rachel.,JOEY,Others
145,"Yeah! Yeah y’know, like warm up the crowd. Ask ‘em where they’re from. ‘Cause in Joey Tribbiani you get a minister and you get an entertainer. I’m a minis-tainer! There is no one better! There is no one greater!",JOEY,PHOEBE
146,"Well, he’s never coming back! Okay? You just cost me eight dollars a week!",PHOEBE,PHOEBE
147,I hate that guy.,ROSS,JOEY
148,Which is fine! Because you just turned——twenty-eight!,ROSS,RACHEL
149,Hey Toby! Have a good night.,Others,Others
150,But we're not ready to tell yet!,CHANDLER,JOEY
151,Well that's fine with me. Could use the money.,ROSS,CHANDLER
152,"Hi, Paul, is it?",CHANDLER,MONICA
153,Are you a virgin?,MONICA,Others
154,I do!,PHOEBE,RACHEL
155,What?,RACHEL,RACHEL
156,And then we've gotta get some sleep.,Others,JOEY
157,Hi.,ROSS,ROSS
158,"You wouldn't know if Jeanette's planning on keeping her baby, would ya?",CHANDLER,CHANDLER
159,She told me she was 25.,Others,ROSS
160,I could do that.,MONICA,JOEY
161,"Well, does that mean that you’re not going to wearing yours?",CHANDLER,PHOEBE
162,"Okay, that hurt us.",CHANDLER,MONICA
163,You’ll see.,ROSS,CHANDLER
164,Yeah.,RACHEL,ROSS
165,And a nice hot cider for Monica.,RACHEL,CHANDLER
166,Mhm... it's moist.,PHOEBE,JOEY
167,Hey-hey-hey. You wanna hear something that sucks.,MONICA,JOEY
168,"Well I don’t know remember exactly but, it’s-it’s pretty much about having and giving and sharing and receiving.",JOEY,PHOEBE
169,My Giant? I love that movie!,JOEY,JOEY
170,A green LeSabre?,ROSS,CHANDLER
171,Wow! I can’t believe they didn’t put it in the part where you said you didn’t watch soap operas.,RACHEL,JOEY
172,"Maybe. Well, I just think you guys can do better than this house, you know? Or any other house for that matter.",JOEY,PHOEBE
173,"All right, fine... But if I enjoy this, you have only yourself to blame...",JOEY,PHOEBE
174,"Well, thank you for giving it back.",Others,RACHEL
175,What? What are you gonna do?,Others,MONICA
176,"Okay, well umm, I know that we haven’t talked in a long time, but umm okay, our Mom is not our birth Mom. This-this other lady is our birth Mom.",PHOEBE,PHOEBE
177,Sounds good to me... but what would a guy think?,CHANDLER,JOEY
178,I don’t know.,CHANDLER,JOEY
179,"Well sensitive is important, pick him.",CHANDLER,CHANDLER
180,The guy who made these hates feet and wants to see them die!,MONICA,JOEY
181,Really?,JOEY,MONICA
182,"No, if crazy plate lad.. <sees Monica frustrated at this comment> If Monica dies then I would get Emma, Right?",CHANDLER,CHANDLER
183,Oh my God! What if he thinks I'm the kind of girl that-that would just sleep with him?,RACHEL,ROSS
184,I’m-I’m Ross by the way.,ROSS,ROSS
185,Ma! What're you doing here?,JOEY,JOEY
186,"Come on Ross, you’re a paleontologist, dig a little deeper.",PHOEBE,Others
187,"Yeah, well that's how mad I am!!",RACHEL,RACHEL
188,"Wow! This is so amazing. I uh, I really thought I’d have to talk you into this more.",ROSS,ROSS
189,I’m reading your ad.,ROSS,Others
190,Oh. Oh-oh.,ROSS,ROSS
191,"Okay, I’m going to go stand over there.",CHANDLER,MONICA
192,That could be it.,Others,CHANDLER
193,I think it just fell off.,CHANDLER,JOEY
194,Wafer thin ice!,MONICA,JOEY
195,Me! On my computer.,CHANDLER,ROSS
196,Didn’t you two already talk?,PHOEBE,MONICA
197,I think we've found our sperm!,CHANDLER,MONICA
198,The bedroom. Well it’s pretty much your typical... bedroom.,Others,Others
199,"Let me ask you, do you have to be Carol's lesbian life partner?",CHANDLER,ROSS
200,"Oh man, this is great, uh? The three of us together again! You know what would be fun? If we gave this present to Emma from all of us!",JOEY,RACHEL
201,"She'll love it. Go with the egg, my friend.",CHANDLER,MONICA
202,Benjamin Hobart is administering that grant.,Others,Others
203,What about that circled one?,CHANDLER,JOEY
204,Good for you!,PHOEBE,PHOEBE
205,"Damn it, I did not think this through!",MONICA,JOEY
206,"I wish I could but I just found out that I have to be at work really early the next day, so I can't go, but, you know, take the extra ticket and invite whoever you want.",JOEY,RACHEL
207,Give me one more.,MONICA,Others
208,Hi.,Others,ROSS
209,"So, did you talk to Joey?",Others,MONICA
210,"Oh, she isn’t home.",ROSS,PHOEBE
211,That’s a good idea for a business!,PHOEBE,MONICA
212,Hi there!,RACHEL,RACHEL
213,Yeah.,PHOEBE,ROSS
214,"Mon, honey, I gotta ask you something.",RACHEL,RACHEL
215,So you like it?,Others,JOEY
216,That's what I'm thinking.,Others,ROSS
217,I don't know... sometimes it doesn't.,RACHEL,JOEY
218,"Phoebe, it’s been two days.",MONICA,MONICA
219,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one. And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most. And it's not even born yet. It's just, it's just the luckiest baby in the whole world. I'm sorry, you were fighting.",PHOEBE,PHOEBE
220,See? Here we go.,CHANDLER,CHANDLER
221,"Postpone it? Emily, do you think Monica realises how much our parents spent on this wedding? Do you my sister’s teeny-tiny little brain comprehends that people took time out of their lives to fly thousands of miles to be here, huh? This isn’t right.",ROSS,ROSS
222,"Yes, but if it’s any consolation, before the bird dropped it, he seemed to enjoy it.",CHANDLER,CHANDLER
223,Monica’s a little drunk.,CHANDLER,CHANDLER
224,Really?!,RACHEL,MONICA
225,"Oh, hey!",PHOEBE,JOEY
226,Me too!!,CHANDLER,JOEY
227,Yes! Phoebe.,Others,MONICA
228,You’re his bitch.,MONICA,MONICA
229,I will.,Others,Others
230,Breathe.,Others,Others
231,"You guys were right. He’s just too excited about…everything. I mean I’m all for living life, but this is the Geller’s 35th anniversary. Okay? Let’s call a spade a spade this party stinks.",PHOEBE,ROSS
232,"Oh, you and me?",ROSS,RACHEL
233,"Well, with all these doctors and nurses, I’m gonna say, midget rodeo.",MONICA,CHANDLER
234,Diagnostician or boo-boo fixer?,CHANDLER,ROSS
235,"Okay, hold on. Okay.",CHANDLER,ROSS
236,"Uh huh yeah there's just something umm, there's something you should know Vicrum just called.",PHOEBE,PHOEBE
237,"Hmmm. Oh, no, no, I just thinking about something funny I heard today. Umm, Mark, Mark saying ‘I’ll see you Saturday.’",ROSS,PHOEBE
238,"Yeah well, we’ll see.",PHOEBE,JOEY
239,"So, shouldn’t we go give her the benefit of the doubt before we go…snooping around her crotch?",CHANDLER,CHANDLER
240,Ahhh.,ROSS,JOEY
241,Please be kidding.,ROSS,MONICA
242,"No, no, that-that, that’s all right. Umm, I’m just glad you called.",ROSS,ROSS
243,"Well, bye Mon, bye Ross, Rachel, bye Emma!",CHANDLER,PHOEBE
244,Saraaah.,JOEY,Others
245,Dumbass!,PHOEBE,JOEY
246,"Right, okay, then no.",Others,ROSS
247,"No, nine.",Others,CHANDLER
248,"All right, fine. Tonight's potatoes will be both mashed with lumps, and in the form of tots.",MONICA,MONICA
249,"Well, no. But, um, I bet she probably does.",MONICA,PHOEBE
250,"He's soo lucky, if Janice were a guy, she'd be sleeping with somebody else by now.",RACHEL,CHANDLER
251,You do know that Wham broke up?,CHANDLER,PHOEBE
252,Ross! Wait!,Others,RACHEL
253,"Oh, what are you going to do, follow me down there?",ROSS,JOEY
254,That is the exact same thing.,CHANDLER,ROSS
255,Oh my God! You-almost-gave-me-a-heart-attack.,CHANDLER,PHOEBE
256,I'll take it down to 95% but that's the best I can do.,MONICA,Others
257,"Ok, while Ross is on the phone, everybody owes me 62 bucks for his birthday.",CHANDLER,RACHEL
258,"Here, here!",CHANDLER,CHANDLER
259,"I don't know how to tell you this but, uh . . . I think Monica's cheatin' on ya. I told you shouldn't have married someone so much hotter than you.",JOEY,JOEY
260,And you're gonna make them all disappear.,CHANDLER,MONICA
261,"Seriously, it's moving!",RACHEL,JOEY
262,Excuse me?,Others,Others
263,You take that back.,RACHEL,Others
264,"Ok, well that's bad. But don't you think it might be different with someone else? Perhaps a blonde who always uses a toilet. Except for once in the ocean.",PHOEBE,PHOEBE
265,"Hey, all right!",JOEY,JOEY
266,Pass!,Others,ROSS
267,"Umm, I love this touchy. Can I take it to work with me?",Others,MONICA
268,"Well, Ross said my name.",RACHEL,RACHEL
269,"Uhhh, Phoebe and Joey.",JOEY,RACHEL
270,Ohhh!!!!,RACHEL,RACHEL
271,"So the first time you ask a guy out, he-he turns you down?",ROSS,ROSS
272,Right.,Others,ROSS
273,Can I ask you something?,JOEY,Others
274,"It feels like we’re cheating on our house. And if we’re gonna cheat, shouldn’t it be with like a hot, younger house, that does stuff that our house won’t do?",CHANDLER,CHANDLER
275,"Oh! Oh-oh, the band’s ready! Well, I-I-we gotta do what the band says—I don’t care about the stupid band!!",ROSS,JOEY
276,"Oh my God, she's so stupid!",PHOEBE,MONICA
277,"Oh really? So you’re saying they just slid out of your bottom drawer, crawled across the floor, then jumped on to my desk?!",RACHEL,RACHEL
278,"Hey, what are you working on?",PHOEBE,MONICA
279,"Stating the obvious, but thank you. And it’s not weird is it.",PHOEBE,RACHEL
280,"Yeah! Wait a minute, it’s been a long time that I’ve been single. How come you never offered this before?",RACHEL,PHOEBE
281,"No-no-no-no, we're done.",CHANDLER,CHANDLER
282,"Wow! That didn't take long. I thought you said Tulsa was, like a three hour flight.",JOEY,CHANDLER
283,"Rach, are you okay?",Others,MONICA
284,"Hey! Oh Joey, honey listen, thank you for talking to my yesterday about that thing with my boss. That really meant a lot.",RACHEL,RACHEL
285,"All right, try pedaling.",ROSS,PHOEBE
286,"Yeah, I've been around.",PHOEBE,JOEY
287,I came to talk to you about Howard.,Others,Others
288,Noooooo!!,RACHEL,PHOEBE
289,"Hey, look, this name has been holding me back my entire life. Okay, it’s probably why kids picked on me in school, and why I never do well with women… So, as of 4 o’clock tomorrow, I’m either gonna be Mark Johnson or John Markson.",CHANDLER,JOEY
290,"Yeah, I do. I-I do, do that.",RACHEL,ROSS
291,We're taking a break!,CHANDLER,MONICA
292,"Oh no, but when it comes to love, what does age matter?",Others,PHOEBE
293,Done?,MONICA,JOEY
294,Larry?,MONICA,MONICA
295,The girl who won last year sold four hundred and seventy-five.,Others,Others
296,Long!,CHANDLER,JOEY
297,"Hey, what is with the secrecy Phoebe? Huh? And what about this Denise, is she cute?",JOEY,PHOEBE
298,"Yes, and it is my dying wish to have that ring. See, if I’m not buried with that ring then my spirit is going to wander the nether world for all eternity…",PHOEBE,CHANDLER
299,I call it!!,JOEY,JOEY
300,Hi.,ROSS,ROSS
301,Ben. Ben. Ben's good. How come you never mentioned Ben before?,Others,ROSS
302,"Yeah, poor cat, never saw that big butt coming.",JOEY,JOEY
303,Hmm?,PHOEBE,RACHEL
304,Weekly Estimated Net Usage Systems. A processing term.,CHANDLER,ROSS
305,Oh yeah! We went to the Knicks game.,Others,JOEY
306,"...and then Zana, just let one rip!!",Others,PHOEBE
307,Okay.,CHANDLER,RACHEL
308,"Yeah, but it’s not a big deal.",JOEY,RACHEL
309,What was the dream about?,MONICA,CHANDLER
